Adj Close,Volume,HL_PCT,PCT_change
148.569458,6344000,2.873873812,0.953669232
145.535202,8101700,4.998302622,-1.194389582
139.1207886,7114900,4.227061977,-2.910747238
139.0911407,5070700,2.24543719,-0.915301741
137.4900055,5931900,2.278770868,0.266682357
140.1000061,5261100,1.898646357,1.191772619
136.1300049,5244600,2.908977678,-2.254612834
134.1199951,3895600,2.005668461,-1.135197187
135.7899933,4522100,2.768988844,1.487287137
131.25,5114200,2.422863188,-1.986411462
131.9199982,3738900,1.607030887,0.533452935
133.7599945,3012000,1.226076149,0.541191564
135.0399933,3165100,1.073753718,0.11861536
133,3018600,1.857143775,-1.656318694
134.25,2805700,1.594040514,-0.526086751
134.3200073,2694900,1.392194026,-0.274701248
129.5700073,4818400,4.190779014,-3.038237978
129.9900055,2833900,1.646279944,-0.808849702
131.1699982,4728000,1.059693077,-0.022864924
132.7599945,2713600,2.146735629,1.778589407
134.8800049,2971800,1.223316352,0.521696412
135.5299988,2960600,1.261718239,-0.036880846
134.1000061,2827900,1.170762113,-0.556173501
136.3200073,2247900,0.93896619,0.449488306
140.9700012,5011600,2.589199025,1.930584317
